idx,is_inclusive,premise,question,label
1,1,Rocio is inconsistent or Raven is circumspect. Rocio is not inconsistent.,Rocio is inconsistent,0
2,1,Rocio is inconsistent or Raven is circumspect. Rocio is not inconsistent.,Rocio is not inconsistent,1
3,1,Rocio is inconsistent or Raven is circumspect. Rocio is not inconsistent.,Raven is circumspect,1
4,1,Rocio is inconsistent or Raven is circumspect. Rocio is not inconsistent.,Raven is not circumspect,0
5,1,Marta is long-winded or Darlene is below average. Darlene is below average.,Marta is long-winded,1
6,1,Marta is long-winded or Darlene is below average. Darlene is below average.,Marta is not long-winded,1
7,1,Marta is long-winded or Darlene is below average. Darlene is below average.,Darlene is below average,1
8,1,Marta is long-winded or Darlene is below average. Darlene is below average.,Darlene is not below,0
9,0,Either April is indefatigable or Marie is not sophisticated. Marie is not sophisticated.,April is indefatigable,0
10,0,Either April is indefatigable or Marie is not sophisticated. Marie is not sophisticated.,April is not indefatigable,1
11,0,Either April is indefatigable or Marie is not sophisticated. Marie is not sophisticated.,Marie is sophisticated,0
12,0,Either April is indefatigable or Marie is not sophisticated. Marie is not sophisticated.,Marie is not sophisticated,1
13,0,Either Shonna is not independent or Rebeca is not well-behaved. Shonna is not independent.,Shonna is independent,0
14,0,Either Shonna is not independent or Rebeca is not well-behaved. Shonna is not independent.,Shonna is not independent,1
15,0,Either Shonna is not independent or Rebeca is not well-behaved. Shonna is not independent.,Rebeca is well-behaved,1
16,0,Either Shonna is not independent or Rebeca is not well-behaved. Shonna is not independent.,Rebeca is not well-behaved,0
17,1,Shonda is deferential or Liliana is insensitive. Liliana is insensitive.,Shonda is deferential,1
18,1,Shonda is deferential or Liliana is insensitive. Liliana is insensitive.,Shonda is not deferential,1
19,1,Shonda is deferential or Liliana is insensitive. Liliana is insensitive.,Liliana is insensitive,1
20,1,Shonda is deferential or Liliana is insensitive. Liliana is insensitive.,Liliana is not insensitive,0
21,1,Brandy is unreliable or Sue is not well-rounded. Sue is well-rounded.,Brandy is unreliable,1
22,1,Brandy is unreliable or Sue is not well-rounded. Sue is well-rounded.,Brandy is not unreliable,0
23,1,Brandy is unreliable or Sue is not well-rounded. Sue is well-rounded.,Sue is well-rounded,1
24,1,Brandy is unreliable or Sue is not well-rounded. Sue is well-rounded.,Sue is not well-rounded,0
25,1,Denise is not inexperienced or Stephenie is not superficial. Denise is not inexperienced.,Denise is inexperienced,0
26,1,Denise is not inexperienced or Stephenie is not superficial. Denise is not inexperienced.,Denise is not inexperienced,1
27,1,Denise is not inexperienced or Stephenie is not superficial. Denise is not inexperienced.,Stephenie is superficial,1
28,1,Denise is not inexperienced or Stephenie is not superficial. Denise is not inexperienced.,Stephenie is not superficial,1
29,0,Either Daniel is not above average or Vera is not independent. Daniel is above.,Daniel is above,1
30,0,Either Daniel is not above average or Vera is not independent. Daniel is above.,Daniel is not above average,0
31,0,Either Daniel is not above average or Vera is not independent. Daniel is above.,Vera is independent,0
32,0,Either Daniel is not above average or Vera is not independent. Daniel is above.,Vera is not independent,1
33,1,Emma is even-tempered or Leila is not indefatigable. Leila is not indefatigable.,Emma is even-tempered,1
34,1,Emma is even-tempered or Leila is not indefatigable. Leila is not indefatigable.,Emma is not even-tempered,1
35,1,Emma is even-tempered or Leila is not indefatigable. Leila is not indefatigable.,Leila is indefatigable,0
36,1,Emma is even-tempered or Leila is not indefatigable. Leila is not indefatigable.,Leila is not indefatigable,1
37,0,Either Lakisha is long-winded or Jeri is not undependable. Lakisha is long-winded.,Lakisha is long-winded,1
38,0,Either Lakisha is long-winded or Jeri is not undependable. Lakisha is long-winded.,Lakisha is not long-winded,0
39,0,Either Lakisha is long-winded or Jeri is not undependable. Lakisha is long-winded.,Jeri is undependable,1
40,0,Either Lakisha is long-winded or Jeri is not undependable. Lakisha is long-winded.,Jeri is not undependable,0
41,0,Either Marian is cooperative or Nikki is not well-behaved. Marian is not cooperative.,Marian is cooperative,0
42,0,Either Marian is cooperative or Nikki is not well-behaved. Marian is not cooperative.,Marian is not cooperative,1
43,0,Either Marian is cooperative or Nikki is not well-behaved. Marian is not cooperative.,Nikki is well-behaved,0
44,0,Either Marian is cooperative or Nikki is not well-behaved. Marian is not cooperative.,Nikki is not well-behaved,1
45,1,Alyson is not cooperative or Karen is not warmhearted. Alyson is not cooperative.,Alyson is cooperative,0
46,1,Alyson is not cooperative or Karen is not warmhearted. Alyson is not cooperative.,Alyson is not cooperative,1
47,1,Alyson is not cooperative or Karen is not warmhearted. Alyson is not cooperative.,Karen is warmhearted,1
48,1,Alyson is not cooperative or Karen is not warmhearted. Alyson is not cooperative.,Karen is not warmhearted,1
49,0,Either Sharon is hypercritical or Jill is imaginative. Jill is imaginative.,Sharon is hypercritical,0
50,0,Either Sharon is hypercritical or Jill is imaginative. Jill is imaginative.,Sharon is not hypercritical,1
51,0,Either Sharon is hypercritical or Jill is imaginative. Jill is imaginative.,Jill is imaginative,1
52,0,Either Sharon is hypercritical or Jill is imaginative. Jill is imaginative.,Jill is not imaginative,0
53,1,Deirdre is well-rounded or Hilda is not supercilious. Hilda is supercilious.,Deirdre is well-rounded,1
54,1,Deirdre is well-rounded or Hilda is not supercilious. Hilda is supercilious.,Deirdre is not well-rounded,0
55,1,Deirdre is well-rounded or Hilda is not supercilious. Hilda is supercilious.,Hilda is supercilious,1
56,1,Deirdre is well-rounded or Hilda is not supercilious. Hilda is supercilious.,Hilda is not supercilious,0
57,1,Daphne is not unsophisticated or Sonya is not unthinking. Daphne is not unsophisticated.,Daphne is unsophisticated,0
58,1,Daphne is not unsophisticated or Sonya is not unthinking. Daphne is not unsophisticated.,Daphne is not unsophisticated,1
59,1,Daphne is not unsophisticated or Sonya is not unthinking. Daphne is not unsophisticated.,Sonya is unthinking,1
60,1,Daphne is not unsophisticated or Sonya is not unthinking. Daphne is not unsophisticated.,Sonya is not unthinking,1
61,0,Either Danielle is not unemotional or Tresa is egotistical. Danielle is not unemotional.,Danielle is unemotional,0
62,0,Either Danielle is not unemotional or Tresa is egotistical. Danielle is not unemotional.,Danielle is not unemotional,1
63,0,Either Danielle is not unemotional or Tresa is egotistical. Danielle is not unemotional.,Tresa is egotistical,0
64,0,Either Danielle is not unemotional or Tresa is egotistical. Danielle is not unemotional.,Tresa is not egotistical,1
65,0,Either Christal is not uncooperative or Christa is apprehensive. Christa is not apprehensive.,Christal is uncooperative,0
66,0,Either Christal is not uncooperative or Christa is apprehensive. Christa is not apprehensive.,Christal is not uncooperative,1
