idx,is_inclusive,premise,question,label
1,0,Either Anne is insensitive or Davina is interesting. Davina is interesting.,Anne is insensitive,0
2,0,Either Anne is insensitive or Davina is interesting. Davina is interesting.,Anne is not insensitive,1
3,0,Either Anne is insensitive or Davina is interesting. Davina is interesting.,Davina is interesting,1
4,0,Either Anne is insensitive or Davina is interesting. Davina is interesting.,Davina is not interesting,0
5,1,Katharine is interesting or Caitlyn is unimaginative. Katharine is interesting.,Katharine is interesting,1
6,1,Katharine is interesting or Caitlyn is unimaginative. Katharine is interesting.,Katharine is not interesting,0
7,1,Katharine is interesting or Caitlyn is unimaginative. Katharine is interesting.,Caitlyn is unimaginative,1
8,1,Katharine is interesting or Caitlyn is unimaginative. Katharine is interesting.,Caitlyn is not unimaginative,1
9,1,Tania is absent-minded or Tessa is warmhearted. Tania is not absent-minded.,Tania is absent-minded,0
10,1,Tania is absent-minded or Tessa is warmhearted. Tania is not absent-minded.,Tania is not absent-minded,1
11,1,Tania is absent-minded or Tessa is warmhearted. Tania is not absent-minded.,Tessa is warmhearted,1
12,1,Tania is absent-minded or Tessa is warmhearted. Tania is not absent-minded.,Tessa is not warmhearted,0
13,1,Heather is not well-respected or Kendra is paternalistic. Kendra is paternalistic.,Heather is well-respected,1
14,1,Heather is not well-respected or Kendra is paternalistic. Kendra is paternalistic.,Heather is not well-respected,1
15,1,Heather is not well-respected or Kendra is paternalistic. Kendra is paternalistic.,Kendra is paternalistic,1
16,1,Heather is not well-respected or Kendra is paternalistic. Kendra is paternalistic.,Kendra is not paternalistic,0
17,1,Jeana is not superficial or Helena is imaginative. Helena is not imaginative.,Jeana is superficial,0
18,1,Jeana is not superficial or Helena is imaginative. Helena is not imaginative.,Jeana is not superficial,1
19,1,Jeana is not superficial or Helena is imaginative. Helena is not imaginative.,Helena is imaginative,0
20,1,Jeana is not superficial or Helena is imaginative. Helena is not imaginative.,Helena is not imaginative,1
21,2,Neither Rosetta is not impractical nor Abigail is imperturbable. Rosetta is impractical.,Rosetta is impractical,1
22,2,Neither Rosetta is not impractical nor Abigail is imperturbable. Rosetta is impractical.,Rosetta is not impractical,0
23,2,Neither Rosetta is not impractical nor Abigail is imperturbable. Rosetta is impractical.,Abigail is imperturbable,0
24,2,Neither Rosetta is not impractical nor Abigail is imperturbable. Rosetta is impractical.,Abigail is not imperturbable,0
25,2,Neither Roxanna is not unimaginative nor Kyla is deferential. Kyla is not deferential.,Roxanna is unimaginative,0
26,2,Neither Roxanna is not unimaginative nor Kyla is deferential. Kyla is not deferential.,Roxanna is not unimaginative,1
27,2,Neither Roxanna is not unimaginative nor Kyla is deferential. Kyla is not deferential.,Kyla is deferential,1
28,2,Neither Roxanna is not unimaginative nor Kyla is deferential. Kyla is not deferential.,Kyla is not deferential,0
29,1,Kyle is distrustful or Starla is not well-respected. Kyle is not distrustful.,Kyle is distrustful,0
30,1,Kyle is distrustful or Starla is not well-respected. Kyle is not distrustful.,Kyle is not distrustful,1
31,1,Kyle is distrustful or Starla is not well-respected. Kyle is not distrustful.,Starla is well-respected,0
32,1,Kyle is distrustful or Starla is not well-respected. Kyle is not distrustful.,Starla is not well-respected,1
33,2,Neither Jeri is not below average nor Helena is not intelligent. Helena is intelligent.,Jeri is below,1
34,2,Neither Jeri is not below average nor Helena is not intelligent. Helena is intelligent.,Jeri is not below average,0
35,2,Neither Jeri is not below average nor Helena is not intelligent. Helena is intelligent.,Helena is intelligent,1
36,2,Neither Jeri is not below average nor Helena is not intelligent. Helena is intelligent.,Helena is not intelligent,0
37,0,Either Elsa is not quick-tempered or Janell is adventurous. Janell is adventurous.,Elsa is quick-tempered,1
38,0,Either Elsa is not quick-tempered or Janell is adventurous. Janell is adventurous.,Elsa is not quick-tempered,0
39,0,Either Elsa is not quick-tempered or Janell is adventurous. Janell is adventurous.,Janell is adventurous,1
40,0,Either Elsa is not quick-tempered or Janell is adventurous. Janell is adventurous.,Janell is not adventurous,0
41,2,Neither Virginia is not adventurous nor Kyla is plain-speaking. Kyla is not plain-speaking.,Virginia is adventurous,0
42,2,Neither Virginia is not adventurous nor Kyla is plain-speaking. Kyla is not plain-speaking.,Virginia is not adventurous,1
43,2,Neither Virginia is not adventurous nor Kyla is plain-speaking. Kyla is not plain-speaking.,Kyla is plain-speaking,1
44,2,Neither Virginia is not adventurous nor Kyla is plain-speaking. Kyla is not plain-speaking.,Kyla is not plain-speaking,0
45,0,Either Sandy is hypercritical or Aimee is not below average. Sandy is not hypercritical.,Sandy is hypercritical,0
46,0,Either Sandy is hypercritical or Aimee is not below average. Sandy is not hypercritical.,Sandy is not hypercritical,1
47,0,Either Sandy is hypercritical or Aimee is not below average. Sandy is not hypercritical.,Aimee is below,0
48,0,Either Sandy is hypercritical or Aimee is not below average. Sandy is not hypercritical.,Aimee is not below average,1
49,0,Either Janelle is not deferential or Chandra is well-rounded. Chandra is well-rounded.,Janelle is deferential,1
50,0,Either Janelle is not deferential or Chandra is well-rounded. Chandra is well-rounded.,Janelle is not deferential,0
51,0,Either Janelle is not deferential or Chandra is well-rounded. Chandra is well-rounded.,Chandra is well-rounded,1
52,0,Either Janelle is not deferential or Chandra is well-rounded. Chandra is well-rounded.,Chandra is not well-rounded,0
53,1,Deanne is cool-headed or Rebeca is intelligent. Rebeca is not intelligent.,Deanne is cool-headed,1
54,1,Deanne is cool-headed or Rebeca is intelligent. Rebeca is not intelligent.,Deanne is not cool-headed,0
55,1,Deanne is cool-headed or Rebeca is intelligent. Rebeca is not intelligent.,Rebeca is intelligent,0
56,1,Deanne is cool-headed or Rebeca is intelligent. Rebeca is not intelligent.,Rebeca is not intelligent,1
57,2,Neither Felicia is not considerate nor Felecia is not unreliable. Felecia is unreliable.,Felicia is considerate,1
58,2,Neither Felicia is not considerate nor Felecia is not unreliable. Felecia is unreliable.,Felicia is not considerate,0
59,2,Neither Felicia is not considerate nor Felecia is not unreliable. Felecia is unreliable.,Felecia is unreliable,1
60,2,Neither Felicia is not considerate nor Felecia is not unreliable. Felecia is unreliable.,Felecia is not unreliable,0
61,0,Either Cassie is not circumspect or Alexia is not deferential. Alexia is deferential.,Cassie is circumspect,0
62,0,Either Cassie is not circumspect or Alexia is not deferential. Alexia is deferential.,Cassie is not circumspect,1
63,0,Either Cassie is not circumspect or Alexia is not deferential. Alexia is deferential.,Alexia is deferential,1
64,0,Either Cassie is not circumspect or Alexia is not deferential. Alexia is deferential.,Alexia is not deferential,0
65,1,Christopher is inconsistent or Aubrey is not condescending. Aubrey is condescending.,Christopher is inconsistent,1
66,1,Christopher is inconsistent or Aubrey is not condescending. Aubrey is condescending.,Christopher is not inconsistent,0
67,1,Christopher is inconsistent or Aubrey is not condescending. Aubrey is condescending.,Aubrey is condescending,1
68,1,Christopher is inconsistent or Aubrey is not condescending. Aubrey is condescending.,Aubrey is not condescending,0
69,0,Either Evette is inexperienced or Tricia is not unreliable. Evette is inexperienced.,Evette is inexperienced,1
70,0,Either Evette is inexperienced or Tricia is not unreliable. Evette is inexperienced.,Evette is not inexperienced,0
71,0,Either Evette is inexperienced or Tricia is not unreliable. Evette is inexperienced.,Tricia is unreliable,1
72,0,Either Evette is inexperienced or Tricia is not unreliable. Evette is inexperienced.,Tricia is not unreliable,0
73,1,Yesenia is not impressionable or Linda is condescending. Yesenia is not impressionable.,Yesenia is impressionable,0
74,1,Yesenia is not impressionable or Linda is condescending. Yesenia is not impressionable.,Yesenia is not impressionable,1
75,1,Yesenia is not impressionable or Linda is condescending. Yesenia is not impressionable.,Linda is condescending,1
76,1,Yesenia is not impressionable or Linda is condescending. Yesenia is not impressionable.,Linda is not condescending,1
77,0,Either Annie is not impractical or Lawanda is deferential. Annie is impractical.,Annie is impractical,1
78,0,Either Annie is not impractical or Lawanda is deferential. Annie is impractical.,Annie is not impractical,0
79,0,Either Annie is not impractical or Lawanda is deferential. Annie is impractical.,Lawanda is deferential,1
80,0,Either Annie is not impractical or Lawanda is deferential. Annie is impractical.,Lawanda is not deferential,0
81,1,Gina is not quick-tempered or Alecia is not intelligent. Gina is not quick-tempered.,Gina is quick-tempered,0
82,1,Gina is not quick-tempered or Alecia is not intelligent. Gina is not quick-tempered.,Gina is not quick-tempered,1
83,1,Gina is not quick-tempered or Alecia is not intelligent. Gina is not quick-tempered.,Alecia is intelligent,1
84,1,Gina is not quick-tempered or Alecia is not intelligent. Gina is not quick-tempered.,Alecia is not intelligent,1
85,0,Either Angel is hypercritical or Alisa is not experienced. Alisa is not experienced.,Angel is hypercritical,0
86,0,Either Angel is hypercritical or Alisa is not experienced. Alisa is not experienced.,Angel is not hypercritical,1
87,0,Either Angel is hypercritical or Alisa is not experienced. Alisa is not experienced.,Alisa is experienced,0
88,0,Either Angel is hypercritical or Alisa is not experienced. Alisa is not experienced.,Alisa is not experienced,1
89,2,Neither Rachael is well-respected nor Shari is even-tempered. Shari is not even-tempered.,Rachael is well-respected,0
90,2,Neither Rachael is well-respected nor Shari is even-tempered. Shari is not even-tempered.,Rachael is not well-respected,1
91,2,Neither Rachael is well-respected nor Shari is even-tempered. Shari is not even-tempered.,Shari is even-tempered,0
92,2,Neither Rachael is well-respected nor Shari is even-tempered. Shari is not even-tempered.,Shari is not even-tempered,1
93,2,Neither Ashleigh is not imperturbable nor Gidget is not self-assured. Ashleigh is imperturbable.,Ashleigh is imperturbable,1
94,2,Neither Ashleigh is not imperturbable nor Gidget is not self-assured. Ashleigh is imperturbable.,Ashleigh is not imperturbable,0
95,2,Neither Ashleigh is not imperturbable nor Gidget is not self-assured. Ashleigh is imperturbable.,Gidget is self-assured,1
96,2,Neither Ashleigh is not imperturbable nor Gidget is not self-assured. Ashleigh is imperturbable.,Gidget is not self-assured,0
97,1,Shelby is not well-developed or Antoinette is condescending. Antoinette is condescending.,Shelby is well-developed,1
98,1,Shelby is not well-developed or Antoinette is condescending. Antoinette is condescending.,Shelby is not well-developed,1
