idx,is_inclusive,premise,question,label
1,2,Neither Shaylee is not inconsiderate nor Maya is not unimaginative. Maya is unimaginative.,Shaylee is inconsiderate,1
2,2,Neither Shaylee is not inconsiderate nor Maya is not unimaginative. Maya is unimaginative.,Shaylee is not inconsiderate,0
3,2,Neither Shaylee is not inconsiderate nor Maya is not unimaginative. Maya is unimaginative.,Maya is unimaginative,1
4,2,Neither Shaylee is not inconsiderate nor Maya is not unimaginative. Maya is unimaginative.,Maya is not unimaginative,0
5,1,Chasity is not absent-minded or Sarai is not supercilious. Chasity is not absent-minded.,Chasity is absent-minded,0
6,1,Chasity is not absent-minded or Sarai is not supercilious. Chasity is not absent-minded.,Chasity is not absent-minded,1
7,1,Chasity is not absent-minded or Sarai is not supercilious. Chasity is not absent-minded.,Sarai is supercilious,1
8,1,Chasity is not absent-minded or Sarai is not supercilious. Chasity is not absent-minded.,Sarai is not supercilious,1
9,1,Loren is not quick-tempered or Lucia is not well-rounded. Loren is not quick-tempered.,Loren is quick-tempered,0
10,1,Loren is not quick-tempered or Lucia is not well-rounded. Loren is not quick-tempered.,Loren is not quick-tempered,1
11,1,Loren is not quick-tempered or Lucia is not well-rounded. Loren is not quick-tempered.,Lucia is well-rounded,1
12,1,Loren is not quick-tempered or Lucia is not well-rounded. Loren is not quick-tempered.,Lucia is not well-rounded,1
13,2,Neither Mollie is not inconsistent nor Amanda is not inexperienced. Mollie is inconsistent.,Mollie is inconsistent,1
14,2,Neither Mollie is not inconsistent nor Amanda is not inexperienced. Mollie is inconsistent.,Mollie is not inconsistent,0
15,2,Neither Mollie is not inconsistent nor Amanda is not inexperienced. Mollie is inconsistent.,Amanda is inexperienced,1
16,2,Neither Mollie is not inconsistent nor Amanda is not inexperienced. Mollie is inconsistent.,Amanda is not inexperienced,0
17,1,Kelly is not sophisticated or Imani is not sophisticated. Kelly is sophisticated.,Kelly is sophisticated,1
18,1,Kelly is not sophisticated or Imani is not sophisticated. Kelly is sophisticated.,Kelly is not sophisticated,0
19,1,Kelly is not sophisticated or Imani is not sophisticated. Kelly is sophisticated.,Imani is sophisticated,0
20,1,Kelly is not sophisticated or Imani is not sophisticated. Kelly is sophisticated.,Imani is not sophisticated,1
21,2,Neither Brandy is not hypercritical nor Teresa is below average. Teresa is not below.,Brandy is hypercritical,0
22,2,Neither Brandy is not hypercritical nor Teresa is below average. Teresa is not below.,Brandy is not hypercritical,1
23,2,Neither Brandy is not hypercritical nor Teresa is below average. Teresa is not below.,Teresa is below average,1
24,2,Neither Brandy is not hypercritical nor Teresa is below average. Teresa is not below.,Teresa is not below,0
25,2,Neither Kimora is uncooperative nor Marissa is not supercilious. Kimora is not uncooperative.,Kimora is uncooperative,0
26,2,Neither Kimora is uncooperative nor Marissa is not supercilious. Kimora is not uncooperative.,Kimora is not uncooperative,1
27,2,Neither Kimora is uncooperative nor Marissa is not supercilious. Kimora is not uncooperative.,Marissa is supercilious,1
28,2,Neither Kimora is uncooperative nor Marissa is not supercilious. Kimora is not uncooperative.,Marissa is not supercilious,0
29,1,Isabelle is not inconsistent or Wendy is below average. Isabelle is not inconsistent.,Isabelle is inconsistent,0
30,1,Isabelle is not inconsistent or Wendy is below average. Isabelle is not inconsistent.,Isabelle is not inconsistent,1
31,1,Isabelle is not inconsistent or Wendy is below average. Isabelle is not inconsistent.,Wendy is below average,1
32,1,Isabelle is not inconsistent or Wendy is below average. Isabelle is not inconsistent.,Wendy is not below,1
33,0,Either Joyce is well-rounded or Deborah is well-rounded. Joyce is not well-rounded.,Joyce is well-rounded,0
34,0,Either Joyce is well-rounded or Deborah is well-rounded. Joyce is not well-rounded.,Joyce is not well-rounded,1
35,0,Either Joyce is well-rounded or Deborah is well-rounded. Joyce is not well-rounded.,Deborah is well-rounded,1
36,0,Either Joyce is well-rounded or Deborah is well-rounded. Joyce is not well-rounded.,Deborah is not well-rounded,0
37,1,Heather is not imperturbable or Kaylin is not apprehensive. Kaylin is not apprehensive.,Heather is imperturbable,1
38,1,Heather is not imperturbable or Kaylin is not apprehensive. Kaylin is not apprehensive.,Heather is not imperturbable,1
39,1,Heather is not imperturbable or Kaylin is not apprehensive. Kaylin is not apprehensive.,Kaylin is apprehensive,0
40,1,Heather is not imperturbable or Kaylin is not apprehensive. Kaylin is not apprehensive.,Kaylin is not apprehensive,1
41,1,Deja is not well-intentioned or Elliana is not plain-speaking. Elliana is plain-speaking.,Deja is well-intentioned,0
42,1,Deja is not well-intentioned or Elliana is not plain-speaking. Elliana is plain-speaking.,Deja is not well-intentioned,1
43,1,Deja is not well-intentioned or Elliana is not plain-speaking. Elliana is plain-speaking.,Elliana is plain-speaking,1
44,1,Deja is not well-intentioned or Elliana is not plain-speaking. Elliana is plain-speaking.,Elliana is not plain-speaking,0
45,1,Ivy is condescending or Miriam is not plain-speaking. Miriam is plain-speaking.,Ivy is condescending,1
46,1,Ivy is condescending or Miriam is not plain-speaking. Miriam is plain-speaking.,Ivy is not condescending,0
47,1,Ivy is condescending or Miriam is not plain-speaking. Miriam is plain-speaking.,Miriam is plain-speaking,1
48,1,Ivy is condescending or Miriam is not plain-speaking. Miriam is plain-speaking.,Miriam is not plain-speaking,0
49,0,Either Kassie is below average or Michaela is quick-tempered. Kassie is below average.,Kassie is below average,1
50,0,Either Kassie is below average or Michaela is quick-tempered. Kassie is below average.,Kassie is not below,0
51,0,Either Kassie is below average or Michaela is quick-tempered. Kassie is below average.,Michaela is quick-tempered,0
52,0,Either Kassie is below average or Michaela is quick-tempered. Kassie is below average.,Michaela is not quick-tempered,1
53,0,Either Nathalie is not self-assured or Karissa is not uncooperative. Nathalie is self-assured.,Nathalie is self-assured,1
54,0,Either Nathalie is not self-assured or Karissa is not uncooperative. Nathalie is self-assured.,Nathalie is not self-assured,0
55,0,Either Nathalie is not self-assured or Karissa is not uncooperative. Nathalie is self-assured.,Karissa is uncooperative,0
56,0,Either Nathalie is not self-assured or Karissa is not uncooperative. Nathalie is self-assured.,Karissa is not uncooperative,1
57,1,Marilyn is above average or Sasha is not well-rounded. Sasha is not well-rounded.,Marilyn is above average,1
58,1,Marilyn is above average or Sasha is not well-rounded. Sasha is not well-rounded.,Marilyn is not above,1
59,1,Marilyn is above average or Sasha is not well-rounded. Sasha is not well-rounded.,Sasha is well-rounded,0
60,1,Marilyn is above average or Sasha is not well-rounded. Sasha is not well-rounded.,Sasha is not well-rounded,1
61,2,Neither Karis is not paternalistic nor Stephanie is inconsistent. Stephanie is not inconsistent.,Karis is paternalistic,0
62,2,Neither Karis is not paternalistic nor Stephanie is inconsistent. Stephanie is not inconsistent.,Karis is not paternalistic,1
63,2,Neither Karis is not paternalistic nor Stephanie is inconsistent. Stephanie is not inconsistent.,Stephanie is inconsistent,1
64,2,Neither Karis is not paternalistic nor Stephanie is inconsistent. Stephanie is not inconsistent.,Stephanie is not inconsistent,0
65,1,Halle is not conscientious or Serenity is not self-assured. Halle is not conscientious.,Halle is conscientious,0
66,1,Halle is not conscientious or Serenity is not self-assured. Halle is not conscientious.,Halle is not conscientious,1
67,1,Halle is not conscientious or Serenity is not self-assured. Halle is not conscientious.,Serenity is self-assured,1
68,1,Halle is not conscientious or Serenity is not self-assured. Halle is not conscientious.,Serenity is not self-assured,1
69,2,Neither Sophie is not well-intentioned nor Aisha is not disagreeable. Sophie is well-intentioned.,Sophie is well-intentioned,1
70,2,Neither Sophie is not well-intentioned nor Aisha is not disagreeable. Sophie is well-intentioned.,Sophie is not well-intentioned,0
71,2,Neither Sophie is not well-intentioned nor Aisha is not disagreeable. Sophie is well-intentioned.,Aisha is disagreeable,1
72,2,Neither Sophie is not well-intentioned nor Aisha is not disagreeable. Sophie is well-intentioned.,Aisha is not disagreeable,0
73,1,Kari is well-rounded or Sophia is impressionable. Kari is well-rounded.,Kari is well-rounded,1
74,1,Kari is well-rounded or Sophia is impressionable. Kari is well-rounded.,Kari is not well-rounded,0
75,1,Kari is well-rounded or Sophia is impressionable. Kari is well-rounded.,Sophia is impressionable,1
76,1,Kari is well-rounded or Sophia is impressionable. Kari is well-rounded.,Sophia is not impressionable,1
77,0,Either Liberty is enterprising or Octavia is inconsistent. Liberty is not enterprising.,Liberty is enterprising,0
