idx,is_inclusive,premise,question,label
1,0,Either Breann is level-headed or Josephine is inconsistent. Breann is level-headed.,Breann is level-headed,1
2,0,Either Breann is level-headed or Josephine is inconsistent. Breann is level-headed.,Breann is not level-headed,0
3,0,Either Breann is level-headed or Josephine is inconsistent. Breann is level-headed.,Josephine is inconsistent,0
4,0,Either Breann is level-headed or Josephine is inconsistent. Breann is level-headed.,Josephine is not inconsistent,1
5,0,Either Makenna is inconsiderate or Ava is inexperienced. Ava is not inexperienced.,Makenna is inconsiderate,1
6,0,Either Makenna is inconsiderate or Ava is inexperienced. Ava is not inexperienced.,Makenna is not inconsiderate,0
7,0,Either Makenna is inconsiderate or Ava is inexperienced. Ava is not inexperienced.,Ava is inexperienced,0
8,0,Either Makenna is inconsiderate or Ava is inexperienced. Ava is not inexperienced.,Ava is not inexperienced,1
9,1,Barbara is not indefatigable or Precious is not well-rounded. Precious is not well-rounded.,Barbara is indefatigable,1
10,1,Barbara is not indefatigable or Precious is not well-rounded. Precious is not well-rounded.,Barbara is not indefatigable,1
11,1,Barbara is not indefatigable or Precious is not well-rounded. Precious is not well-rounded.,Precious is well-rounded,0
12,1,Barbara is not indefatigable or Precious is not well-rounded. Precious is not well-rounded.,Precious is not well-rounded,1
13,1,Jayleen is impressionable or Audrey is not indefatigable. Audrey is not indefatigable.,Jayleen is impressionable,1
14,1,Jayleen is impressionable or Audrey is not indefatigable. Audrey is not indefatigable.,Jayleen is not impressionable,1
15,1,Jayleen is impressionable or Audrey is not indefatigable. Audrey is not indefatigable.,Audrey is indefatigable,0
16,1,Jayleen is impressionable or Audrey is not indefatigable. Audrey is not indefatigable.,Audrey is not indefatigable,1
17,1,Mayra is not plain-speaking or Alysia is not inconsiderate. Alysia is not inconsiderate.,Mayra is plain-speaking,1
18,1,Mayra is not plain-speaking or Alysia is not inconsiderate. Alysia is not inconsiderate.,Mayra is not plain-speaking,1
19,1,Mayra is not plain-speaking or Alysia is not inconsiderate. Alysia is not inconsiderate.,Alysia is inconsiderate,0
20,1,Mayra is not plain-speaking or Alysia is not inconsiderate. Alysia is not inconsiderate.,Alysia is not inconsiderate,1
21,0,Either Larissa is not conscientious or Diamond is hypercritical. Diamond is not hypercritical.,Larissa is conscientious,0
22,0,Either Larissa is not conscientious or Diamond is hypercritical. Diamond is not hypercritical.,Larissa is not conscientious,1
