idx,is_inclusive,premise,question,label
1,1,Charmaine is not warmhearted or Helena is imperturbable. Charmaine is not warmhearted.,Charmaine is warmhearted,0
2,1,Charmaine is not warmhearted or Helena is imperturbable. Charmaine is not warmhearted.,Charmaine is not warmhearted,1
3,1,Charmaine is not warmhearted or Helena is imperturbable. Charmaine is not warmhearted.,Helena is imperturbable,1
4,1,Charmaine is not warmhearted or Helena is imperturbable. Charmaine is not warmhearted.,Helena is not imperturbable,1
5,1,Dionne is cool-headed or Ronna is not egotistical. Dionne is not cool-headed.,Dionne is cool-headed,0
6,1,Dionne is cool-headed or Ronna is not egotistical. Dionne is not cool-headed.,Dionne is not cool-headed,1
7,1,Dionne is cool-headed or Ronna is not egotistical. Dionne is not cool-headed.,Ronna is egotistical,0
8,1,Dionne is cool-headed or Ronna is not egotistical. Dionne is not cool-headed.,Ronna is not egotistical,1
9,0,Either Charlotte is not vulnerable or Norma is well-intentioned. Charlotte is not vulnerable.,Charlotte is vulnerable,0
10,0,Either Charlotte is not vulnerable or Norma is well-intentioned. Charlotte is not vulnerable.,Charlotte is not vulnerable,1
11,0,Either Charlotte is not vulnerable or Norma is well-intentioned. Charlotte is not vulnerable.,Norma is well-intentioned,0
12,0,Either Charlotte is not vulnerable or Norma is well-intentioned. Charlotte is not vulnerable.,Norma is not well-intentioned,1
13,1,Claire is impressionable or Michelle is self-assured. Michelle is self-assured.,Claire is impressionable,1
14,1,Claire is impressionable or Michelle is self-assured. Michelle is self-assured.,Claire is not impressionable,1
15,1,Claire is impressionable or Michelle is self-assured. Michelle is self-assured.,Michelle is self-assured,1
16,1,Claire is impressionable or Michelle is self-assured. Michelle is self-assured.,Michelle is not self-assured,0
17,0,Either Geri is not unmotivated or Evelyn is not absent-minded. Evelyn is not absent-minded.,Geri is unmotivated,1
18,0,Either Geri is not unmotivated or Evelyn is not absent-minded. Evelyn is not absent-minded.,Geri is not unmotivated,0
19,0,Either Geri is not unmotivated or Evelyn is not absent-minded. Evelyn is not absent-minded.,Evelyn is absent-minded,0
20,0,Either Geri is not unmotivated or Evelyn is not absent-minded. Evelyn is not absent-minded.,Evelyn is not absent-minded,1
21,0,Either Tina is not quarrelsome or Iesha is undependable. Tina is quarrelsome.,Tina is quarrelsome,1
22,0,Either Tina is not quarrelsome or Iesha is undependable. Tina is quarrelsome.,Tina is not quarrelsome,0
23,0,Either Tina is not quarrelsome or Iesha is undependable. Tina is quarrelsome.,Iesha is undependable,1
24,0,Either Tina is not quarrelsome or Iesha is undependable. Tina is quarrelsome.,Iesha is not undependable,0
25,1,April is warmhearted or Dwan is absent-minded. Dwan is absent-minded.,April is warmhearted,1
26,1,April is warmhearted or Dwan is absent-minded. Dwan is absent-minded.,April is not warmhearted,1
27,1,April is warmhearted or Dwan is absent-minded. Dwan is absent-minded.,Dwan is absent-minded,1
28,1,April is warmhearted or Dwan is absent-minded. Dwan is absent-minded.,Dwan is not absent-minded,0
29,1,Jo is not ostentatious or Chanda is not unsophisticated. Jo is ostentatious.,Jo is ostentatious,1
30,1,Jo is not ostentatious or Chanda is not unsophisticated. Jo is ostentatious.,Jo is not ostentatious,0
31,1,Jo is not ostentatious or Chanda is not unsophisticated. Jo is ostentatious.,Chanda is unsophisticated,0
32,1,Jo is not ostentatious or Chanda is not unsophisticated. Jo is ostentatious.,Chanda is not unsophisticated,1
33,1,Santana is inexperienced or Rosalind is independent. Rosalind is independent.,Santana is inexperienced,1
34,1,Santana is inexperienced or Rosalind is independent. Rosalind is independent.,Santana is not inexperienced,1
35,1,Santana is inexperienced or Rosalind is independent. Rosalind is independent.,Rosalind is independent,1
36,1,Santana is inexperienced or Rosalind is independent. Rosalind is independent.,Rosalind is not independent,0
37,0,Either Cindy is indefatigable or Allyson is unemotional. Allyson is unemotional.,Cindy is indefatigable,0
38,0,Either Cindy is indefatigable or Allyson is unemotional. Allyson is unemotional.,Cindy is not indefatigable,1
39,0,Either Cindy is indefatigable or Allyson is unemotional. Allyson is unemotional.,Allyson is unemotional,1
40,0,Either Cindy is indefatigable or Allyson is unemotional. Allyson is unemotional.,Allyson is not unemotional,0
41,0,Either Justine is well-behaved or Bertha is above average. Justine is well-behaved.,Justine is well-behaved,1
42,0,Either Justine is well-behaved or Bertha is above average. Justine is well-behaved.,Justine is not well-behaved,0
43,0,Either Justine is well-behaved or Bertha is above average. Justine is well-behaved.,Bertha is above average,0
44,0,Either Justine is well-behaved or Bertha is above average. Justine is well-behaved.,Bertha is not above,1
45,0,Either Kirstin is superficial or Rosemarie is paternalistic. Rosemarie is paternalistic.,Kirstin is superficial,0
46,0,Either Kirstin is superficial or Rosemarie is paternalistic. Rosemarie is paternalistic.,Kirstin is not superficial,1
47,0,Either Kirstin is superficial or Rosemarie is paternalistic. Rosemarie is paternalistic.,Rosemarie is paternalistic,1
48,0,Either Kirstin is superficial or Rosemarie is paternalistic. Rosemarie is paternalistic.,Rosemarie is not paternalistic,0
49,1,Deena is not egotistical or Irene is not superficial. Irene is superficial.,Deena is egotistical,0
50,1,Deena is not egotistical or Irene is not superficial. Irene is superficial.,Deena is not egotistical,1
51,1,Deena is not egotistical or Irene is not superficial. Irene is superficial.,Irene is superficial,1
52,1,Deena is not egotistical or Irene is not superficial. Irene is superficial.,Irene is not superficial,0
53,1,Coleen is indefatigable or Guadalupe is unmotivated. Coleen is not indefatigable.,Coleen is indefatigable,0
54,1,Coleen is indefatigable or Guadalupe is unmotivated. Coleen is not indefatigable.,Coleen is not indefatigable,1
55,1,Coleen is indefatigable or Guadalupe is unmotivated. Coleen is not indefatigable.,Guadalupe is unmotivated,1
56,1,Coleen is indefatigable or Guadalupe is unmotivated. Coleen is not indefatigable.,Guadalupe is not unmotivated,0
57,1,Misty is inconsiderate or Juliana is unreliable. Juliana is unreliable.,Misty is inconsiderate,1
58,1,Misty is inconsiderate or Juliana is unreliable. Juliana is unreliable.,Misty is not inconsiderate,1
59,1,Misty is inconsiderate or Juliana is unreliable. Juliana is unreliable.,Juliana is unreliable,1
60,1,Misty is inconsiderate or Juliana is unreliable. Juliana is unreliable.,Juliana is not unreliable,0
61,0,Either Gloria is not affectionate or Rebeca is apprehensive. Rebeca is not apprehensive.,Gloria is affectionate,0
62,0,Either Gloria is not affectionate or Rebeca is apprehensive. Rebeca is not apprehensive.,Gloria is not affectionate,1
63,0,Either Gloria is not affectionate or Rebeca is apprehensive. Rebeca is not apprehensive.,Rebeca is apprehensive,0
64,0,Either Gloria is not affectionate or Rebeca is apprehensive. Rebeca is not apprehensive.,Rebeca is not apprehensive,1
65,1,Ciara is not persnickety or Tamara is inexperienced. Ciara is persnickety.,Ciara is persnickety,1
66,1,Ciara is not persnickety or Tamara is inexperienced. Ciara is persnickety.,Ciara is not persnickety,0
67,1,Ciara is not persnickety or Tamara is inexperienced. Ciara is persnickety.,Tamara is inexperienced,1
68,1,Ciara is not persnickety or Tamara is inexperienced. Ciara is persnickety.,Tamara is not inexperienced,0
69,1,Ivette is not apprehensive or Nadia is not sentimental. Ivette is apprehensive.,Ivette is apprehensive,1
70,1,Ivette is not apprehensive or Nadia is not sentimental. Ivette is apprehensive.,Ivette is not apprehensive,0
71,1,Ivette is not apprehensive or Nadia is not sentimental. Ivette is apprehensive.,Nadia is sentimental,0
72,1,Ivette is not apprehensive or Nadia is not sentimental. Ivette is apprehensive.,Nadia is not sentimental,1
73,1,Juliann is not well-behaved or Blanca is imperturbable. Blanca is imperturbable.,Juliann is well-behaved,1
74,1,Juliann is not well-behaved or Blanca is imperturbable. Blanca is imperturbable.,Juliann is not well-behaved,1
75,1,Juliann is not well-behaved or Blanca is imperturbable. Blanca is imperturbable.,Blanca is imperturbable,1
76,1,Juliann is not well-behaved or Blanca is imperturbable. Blanca is imperturbable.,Blanca is not imperturbable,0
77,0,Either Elise is well-behaved or Nancy is not well-behaved. Elise is not well-behaved.,Elise is well-behaved,0
