idx,is_inclusive,premise,question,label
1,1,Evelyn is not condescending or Tia is paternalistic. Tia is not paternalistic.,Evelyn is condescending,0
2,1,Evelyn is not condescending or Tia is paternalistic. Tia is not paternalistic.,Evelyn is not condescending,1
3,1,Evelyn is not condescending or Tia is paternalistic. Tia is not paternalistic.,Tia is paternalistic,0
4,1,Evelyn is not condescending or Tia is paternalistic. Tia is not paternalistic.,Tia is not paternalistic,1
5,0,Either Jacqueline is undependable or Michele is not resourceful. Jacqueline is not undependable.,Jacqueline is undependable,0
6,0,Either Jacqueline is undependable or Michele is not resourceful. Jacqueline is not undependable.,Jacqueline is not undependable,1
7,0,Either Jacqueline is undependable or Michele is not resourceful. Jacqueline is not undependable.,Michele is resourceful,0
8,0,Either Jacqueline is undependable or Michele is not resourceful. Jacqueline is not undependable.,Michele is not resourceful,1
9,0,Either Bobbi is disagreeable or Karissa is paternalistic. Bobbi is not disagreeable.,Bobbi is disagreeable,0
10,0,Either Bobbi is disagreeable or Karissa is paternalistic. Bobbi is not disagreeable.,Bobbi is not disagreeable,1
11,0,Either Bobbi is disagreeable or Karissa is paternalistic. Bobbi is not disagreeable.,Karissa is paternalistic,1
12,0,Either Bobbi is disagreeable or Karissa is paternalistic. Bobbi is not disagreeable.,Karissa is not paternalistic,0
13,1,Alesha is not persevering or Susan is not intelligent. Alesha is persevering.,Alesha is persevering,1
14,1,Alesha is not persevering or Susan is not intelligent. Alesha is persevering.,Alesha is not persevering,0
15,1,Alesha is not persevering or Susan is not intelligent. Alesha is persevering.,Susan is intelligent,0
16,1,Alesha is not persevering or Susan is not intelligent. Alesha is persevering.,Susan is not intelligent,1
17,2,Neither Jenny is supercilious nor Leila is level-headed. Leila is not level-headed.,Jenny is supercilious,0
18,2,Neither Jenny is supercilious nor Leila is level-headed. Leila is not level-headed.,Jenny is not supercilious,1
19,2,Neither Jenny is supercilious nor Leila is level-headed. Leila is not level-headed.,Leila is level-headed,0
20,2,Neither Jenny is supercilious nor Leila is level-headed. Leila is not level-headed.,Leila is not level-headed,1
21,0,Either Crystal is impractical or Elena is not sentimental. Crystal is impractical.,Crystal is impractical,1
22,0,Either Crystal is impractical or Elena is not sentimental. Crystal is impractical.,Crystal is not impractical,0
23,0,Either Crystal is impractical or Elena is not sentimental. Crystal is impractical.,Elena is sentimental,1
24,0,Either Crystal is impractical or Elena is not sentimental. Crystal is impractical.,Elena is not sentimental,0
25,0,Either Kami is not affectionate or Rhonda is not sentimental. Rhonda is not sentimental.,Kami is affectionate,1
26,0,Either Kami is not affectionate or Rhonda is not sentimental. Rhonda is not sentimental.,Kami is not affectionate,0
27,0,Either Kami is not affectionate or Rhonda is not sentimental. Rhonda is not sentimental.,Rhonda is sentimental,0
28,0,Either Kami is not affectionate or Rhonda is not sentimental. Rhonda is not sentimental.,Rhonda is not sentimental,1
29,2,Neither Tamara is not impressionable nor Suzanne is enthusiastic. Tamara is impressionable.,Tamara is impressionable,1
30,2,Neither Tamara is not impressionable nor Suzanne is enthusiastic. Tamara is impressionable.,Tamara is not impressionable,0
31,2,Neither Tamara is not impressionable nor Suzanne is enthusiastic. Tamara is impressionable.,Suzanne is enthusiastic,0
32,2,Neither Tamara is not impressionable nor Suzanne is enthusiastic. Tamara is impressionable.,Suzanne is not enthusiastic,0
33,0,Either Althea is not plain-speaking or Brooke is superficial. Althea is not plain-speaking.,Althea is plain-speaking,0
34,0,Either Althea is not plain-speaking or Brooke is superficial. Althea is not plain-speaking.,Althea is not plain-speaking,1
35,0,Either Althea is not plain-speaking or Brooke is superficial. Althea is not plain-speaking.,Brooke is superficial,0
36,0,Either Althea is not plain-speaking or Brooke is superficial. Althea is not plain-speaking.,Brooke is not superficial,1
37,1,Liza is considerate or Portia is industrious. Liza is not considerate.,Liza is considerate,0
38,1,Liza is considerate or Portia is industrious. Liza is not considerate.,Liza is not considerate,1
39,1,Liza is considerate or Portia is industrious. Liza is not considerate.,Portia is industrious,1
40,1,Liza is considerate or Portia is industrious. Liza is not considerate.,Portia is not industrious,0
41,1,Tina is impressionable or Rachelle is not cantankerous. Tina is impressionable.,Tina is impressionable,1
42,1,Tina is impressionable or Rachelle is not cantankerous. Tina is impressionable.,Tina is not impressionable,0
43,1,Tina is impressionable or Rachelle is not cantankerous. Tina is impressionable.,Rachelle is cantankerous,1
44,1,Tina is impressionable or Rachelle is not cantankerous. Tina is impressionable.,Rachelle is not cantankerous,1
45,1,Madeline is not inconsistent or Suzanna is thoughtless. Madeline is inconsistent.,Madeline is inconsistent,1
46,1,Madeline is not inconsistent or Suzanna is thoughtless. Madeline is inconsistent.,Madeline is not inconsistent,0
47,1,Madeline is not inconsistent or Suzanna is thoughtless. Madeline is inconsistent.,Suzanna is thoughtless,1
48,1,Madeline is not inconsistent or Suzanna is thoughtless. Madeline is inconsistent.,Suzanna is not thoughtless,0
49,0,Either Marianne is not independent or Vickie is condescending. Marianne is not independent.,Marianne is independent,0
50,0,Either Marianne is not independent or Vickie is condescending. Marianne is not independent.,Marianne is not independent,1
51,0,Either Marianne is not independent or Vickie is condescending. Marianne is not independent.,Vickie is condescending,0
52,0,Either Marianne is not independent or Vickie is condescending. Marianne is not independent.,Vickie is not condescending,1
53,0,Either Gayle is inconsistent or Nichole is well-rounded. Nichole is not well-rounded.,Gayle is inconsistent,1
54,0,Either Gayle is inconsistent or Nichole is well-rounded. Nichole is not well-rounded.,Gayle is not inconsistent,0
55,0,Either Gayle is inconsistent or Nichole is well-rounded. Nichole is not well-rounded.,Nichole is well-rounded,0
56,0,Either Gayle is inconsistent or Nichole is well-rounded. Nichole is not well-rounded.,Nichole is not well-rounded,1
57,0,Either Latesha is not long-winded or Nina is not unsophisticated. Nina is not unsophisticated.,Latesha is long-winded,1
58,0,Either Latesha is not long-winded or Nina is not unsophisticated. Nina is not unsophisticated.,Latesha is not long-winded,0
59,0,Either Latesha is not long-winded or Nina is not unsophisticated. Nina is not unsophisticated.,Nina is unsophisticated,0
60,0,Either Latesha is not long-winded or Nina is not unsophisticated. Nina is not unsophisticated.,Nina is not unsophisticated,1
61,2,Neither Eve is not well-intentioned nor Marta is not well-developed. Eve is well-intentioned.,Eve is well-intentioned,1
62,2,Neither Eve is not well-intentioned nor Marta is not well-developed. Eve is well-intentioned.,Eve is not well-intentioned,0
63,2,Neither Eve is not well-intentioned nor Marta is not well-developed. Eve is well-intentioned.,Marta is well-developed,1
64,2,Neither Eve is not well-intentioned nor Marta is not well-developed. Eve is well-intentioned.,Marta is not well-developed,0
65,0,Either Rosalie is not quarrelsome or Christy is not unpleasant. Rosalie is quarrelsome.,Rosalie is quarrelsome,1
66,0,Either Rosalie is not quarrelsome or Christy is not unpleasant. Rosalie is quarrelsome.,Rosalie is not quarrelsome,0
67,0,Either Rosalie is not quarrelsome or Christy is not unpleasant. Rosalie is quarrelsome.,Christy is unpleasant,0
68,0,Either Rosalie is not quarrelsome or Christy is not unpleasant. Rosalie is quarrelsome.,Christy is not unpleasant,1
69,0,Either Tonia is undependable or Iris is unthinking. Iris is unthinking.,Tonia is undependable,0
70,0,Either Tonia is undependable or Iris is unthinking. Iris is unthinking.,Tonia is not undependable,1
71,0,Either Tonia is undependable or Iris is unthinking. Iris is unthinking.,Iris is unthinking,1
72,0,Either Tonia is undependable or Iris is unthinking. Iris is unthinking.,Iris is not unthinking,0
73,1,Roxane is above average or Laura is well-rounded. Roxane is above average.,Roxane is above average,1
74,1,Roxane is above average or Laura is well-rounded. Roxane is above average.,Roxane is not above,0
75,1,Roxane is above average or Laura is well-rounded. Roxane is above average.,Laura is well-rounded,1
76,1,Roxane is above average or Laura is well-rounded. Roxane is above average.,Laura is not well-rounded,1
77,0,Either Kate is persnickety or Ebony is not well-developed. Kate is persnickety.,Kate is persnickety,1
78,0,Either Kate is persnickety or Ebony is not well-developed. Kate is persnickety.,Kate is not persnickety,0
79,0,Either Kate is persnickety or Ebony is not well-developed. Kate is persnickety.,Ebony is well-developed,1
80,0,Either Kate is persnickety or Ebony is not well-developed. Kate is persnickety.,Ebony is not well-developed,0
81,0,Either Annette is intelligent or Melodie is apprehensive. Melodie is not apprehensive.,Annette is intelligent,1
82,0,Either Annette is intelligent or Melodie is apprehensive. Melodie is not apprehensive.,Annette is not intelligent,0
83,0,Either Annette is intelligent or Melodie is apprehensive. Melodie is not apprehensive.,Melodie is apprehensive,0
84,0,Either Annette is intelligent or Melodie is apprehensive. Melodie is not apprehensive.,Melodie is not apprehensive,1
85,0,Either Eunice is undependable or Luann is not above average. Luann is not above average.,Eunice is undependable,0
86,0,Either Eunice is undependable or Luann is not above average. Luann is not above average.,Eunice is not undependable,1
87,0,Either Eunice is undependable or Luann is not above average. Luann is not above average.,Luann is above,0
88,0,Either Eunice is undependable or Luann is not above average. Luann is not above average.,Luann is not above average,1
89,0,Either Margie is not condescending or Lizette is considerate. Lizette is not considerate.,Margie is condescending,0
90,0,Either Margie is not condescending or Lizette is considerate. Lizette is not considerate.,Margie is not condescending,1
91,0,Either Margie is not condescending or Lizette is considerate. Lizette is not considerate.,Lizette is considerate,0
92,0,Either Margie is not condescending or Lizette is considerate. Lizette is not considerate.,Lizette is not considerate,1
93,0,Either Marianne is well-rounded or Sally is long-winded. Sally is not long-winded.,Marianne is well-rounded,1
94,0,Either Marianne is well-rounded or Sally is long-winded. Sally is not long-winded.,Marianne is not well-rounded,0
95,0,Either Marianne is well-rounded or Sally is long-winded. Sally is not long-winded.,Sally is long-winded,0
96,0,Either Marianne is well-rounded or Sally is long-winded. Sally is not long-winded.,Sally is not long-winded,1
97,2,Neither Vickey is undependable nor Saundra is well-intentioned. Saundra is not well-intentioned.,Vickey is undependable,0
98,2,Neither Vickey is undependable nor Saundra is well-intentioned. Saundra is not well-intentioned.,Vickey is not undependable,1
99,2,Neither Vickey is undependable nor Saundra is well-intentioned. Saundra is not well-intentioned.,Saundra is well-intentioned,0
100,2,Neither Vickey is undependable nor Saundra is well-intentioned. Saundra is not well-intentioned.,Saundra is not well-intentioned,1
101,0,Either Alyson is not old-fashioned or Rosalie is not hypercritical. Alyson is old-fashioned.,Alyson is old-fashioned,1
102,0,Either Alyson is not old-fashioned or Rosalie is not hypercritical. Alyson is old-fashioned.,Alyson is not old-fashioned,0
103,0,Either Alyson is not old-fashioned or Rosalie is not hypercritical. Alyson is old-fashioned.,Rosalie is hypercritical,0
104,0,Either Alyson is not old-fashioned or Rosalie is not hypercritical. Alyson is old-fashioned.,Rosalie is not hypercritical,1
105,1,Barbra is not imaginative or Carie is conscientious. Barbra is not imaginative.,Barbra is imaginative,0
106,1,Barbra is not imaginative or Carie is conscientious. Barbra is not imaginative.,Barbra is not imaginative,1
107,1,Barbra is not imaginative or Carie is conscientious. Barbra is not imaginative.,Carie is conscientious,1
108,1,Barbra is not imaginative or Carie is conscientious. Barbra is not imaginative.,Carie is not conscientious,1
109,0,Either Adrianna is not incompetent or Casey is not cantankerous. Adrianna is not incompetent.,Adrianna is incompetent,0
110,0,Either Adrianna is not incompetent or Casey is not cantankerous. Adrianna is not incompetent.,Adrianna is not incompetent,1
111,0,Either Adrianna is not incompetent or Casey is not cantankerous. Adrianna is not incompetent.,Casey is cantankerous,1
112,0,Either Adrianna is not incompetent or Casey is not cantankerous. Adrianna is not incompetent.,Casey is not cantankerous,0
113,2,Neither Vanessa is unsophisticated nor Annette is condescending. Annette is not condescending.,Vanessa is unsophisticated,0
114,2,Neither Vanessa is unsophisticated nor Annette is condescending. Annette is not condescending.,Vanessa is not unsophisticated,1
115,2,Neither Vanessa is unsophisticated nor Annette is condescending. Annette is not condescending.,Annette is condescending,0
