idx,is_inclusive,premise,question,label
1,2,Neither Kasandra is not cantankerous nor Kya is short-tempered. Kya is not short-tempered.,Kasandra is cantankerous,0
2,2,Neither Kasandra is not cantankerous nor Kya is short-tempered. Kya is not short-tempered.,Kasandra is not cantankerous,1
3,2,Neither Kasandra is not cantankerous nor Kya is short-tempered. Kya is not short-tempered.,Kya is short-tempered,1
4,2,Neither Kasandra is not cantankerous nor Kya is short-tempered. Kya is not short-tempered.,Kya is not short-tempered,0
5,1,Malorie is not absent-minded or Damaris is sophisticated. Malorie is absent-minded.,Malorie is absent-minded,1
6,1,Malorie is not absent-minded or Damaris is sophisticated. Malorie is absent-minded.,Malorie is not absent-minded,0
7,1,Malorie is not absent-minded or Damaris is sophisticated. Malorie is absent-minded.,Damaris is sophisticated,1
8,1,Malorie is not absent-minded or Damaris is sophisticated. Malorie is absent-minded.,Damaris is not sophisticated,0
9,2,Neither Tess is not sophisticated nor Rose is well-behaved. Rose is not well-behaved.,Tess is sophisticated,0
10,2,Neither Tess is not sophisticated nor Rose is well-behaved. Rose is not well-behaved.,Tess is not sophisticated,1
11,2,Neither Tess is not sophisticated nor Rose is well-behaved. Rose is not well-behaved.,Rose is well-behaved,1
12,2,Neither Tess is not sophisticated nor Rose is well-behaved. Rose is not well-behaved.,Rose is not well-behaved,0
13,1,Makala is unimaginative or Lillian is well-rounded. Lillian is not well-rounded.,Makala is unimaginative,1
14,1,Makala is unimaginative or Lillian is well-rounded. Lillian is not well-rounded.,Makala is not unimaginative,0
15,1,Makala is unimaginative or Lillian is well-rounded. Lillian is not well-rounded.,Lillian is well-rounded,0
16,1,Makala is unimaginative or Lillian is well-rounded. Lillian is not well-rounded.,Lillian is not well-rounded,1
17,1,Shyanne is not inconsiderate or Latoya is not warmhearted. Shyanne is not inconsiderate.,Shyanne is inconsiderate,0
18,1,Shyanne is not inconsiderate or Latoya is not warmhearted. Shyanne is not inconsiderate.,Shyanne is not inconsiderate,1
19,1,Shyanne is not inconsiderate or Latoya is not warmhearted. Shyanne is not inconsiderate.,Latoya is warmhearted,1
20,1,Shyanne is not inconsiderate or Latoya is not warmhearted. Shyanne is not inconsiderate.,Latoya is not warmhearted,1
21,1,Amara is not enthusiastic or Kaylyn is not conscientious. Kaylyn is not conscientious.,Amara is enthusiastic,1
22,1,Amara is not enthusiastic or Kaylyn is not conscientious. Kaylyn is not conscientious.,Amara is not enthusiastic,1
23,1,Amara is not enthusiastic or Kaylyn is not conscientious. Kaylyn is not conscientious.,Kaylyn is conscientious,0
24,1,Amara is not enthusiastic or Kaylyn is not conscientious. Kaylyn is not conscientious.,Kaylyn is not conscientious,1
25,0,Either Kaylah is undependable or Annette is not self-assured. Annette is not self-assured.,Kaylah is undependable,0
26,0,Either Kaylah is undependable or Annette is not self-assured. Annette is not self-assured.,Kaylah is not undependable,1
27,0,Either Kaylah is undependable or Annette is not self-assured. Annette is not self-assured.,Annette is self-assured,0
28,0,Either Kaylah is undependable or Annette is not self-assured. Annette is not self-assured.,Annette is not self-assured,1
29,1,Brooke is not plain-speaking or Debbie is not sophisticated. Debbie is not sophisticated.,Brooke is plain-speaking,1
30,1,Brooke is not plain-speaking or Debbie is not sophisticated. Debbie is not sophisticated.,Brooke is not plain-speaking,1
31,1,Brooke is not plain-speaking or Debbie is not sophisticated. Debbie is not sophisticated.,Debbie is sophisticated,0
32,1,Brooke is not plain-speaking or Debbie is not sophisticated. Debbie is not sophisticated.,Debbie is not sophisticated,1
33,1,Dawn is not sophisticated or Iyanna is not disagreeable. Iyanna is disagreeable.,Dawn is sophisticated,0
34,1,Dawn is not sophisticated or Iyanna is not disagreeable. Iyanna is disagreeable.,Dawn is not sophisticated,1
35,1,Dawn is not sophisticated or Iyanna is not disagreeable. Iyanna is disagreeable.,Iyanna is disagreeable,1
36,1,Dawn is not sophisticated or Iyanna is not disagreeable. Iyanna is disagreeable.,Iyanna is not disagreeable,0
37,1,Dylan is not quick-tempered or Estefany is level-headed. Dylan is not quick-tempered.,Dylan is quick-tempered,0
38,1,Dylan is not quick-tempered or Estefany is level-headed. Dylan is not quick-tempered.,Dylan is not quick-tempered,1
39,1,Dylan is not quick-tempered or Estefany is level-headed. Dylan is not quick-tempered.,Estefany is level-headed,1
40,1,Dylan is not quick-tempered or Estefany is level-headed. Dylan is not quick-tempered.,Estefany is not level-headed,1
41,2,Neither Ayanna is not enthusiastic nor Alana is not disagreeable. Alana is disagreeable.,Ayanna is enthusiastic,1
42,2,Neither Ayanna is not enthusiastic nor Alana is not disagreeable. Alana is disagreeable.,Ayanna is not enthusiastic,0
43,2,Neither Ayanna is not enthusiastic nor Alana is not disagreeable. Alana is disagreeable.,Alana is disagreeable,1
44,2,Neither Ayanna is not enthusiastic nor Alana is not disagreeable. Alana is disagreeable.,Alana is not disagreeable,0
45,1,Tania is impressionable or Akira is not below average. Akira is below.,Tania is impressionable,1
46,1,Tania is impressionable or Akira is not below average. Akira is below.,Tania is not impressionable,0
47,1,Tania is impressionable or Akira is not below average. Akira is below.,Akira is below,1
48,1,Tania is impressionable or Akira is not below average. Akira is below.,Akira is not below average,0
49,0,Either Abril is below average or Roberta is not well-developed. Roberta is well-developed.,Abril is below average,1
50,0,Either Abril is below average or Roberta is not well-developed. Roberta is well-developed.,Abril is not below,0
51,0,Either Abril is below average or Roberta is not well-developed. Roberta is well-developed.,Roberta is well-developed,1
52,0,Either Abril is below average or Roberta is not well-developed. Roberta is well-developed.,Roberta is not well-developed,0
53,2,Neither Carley is not well-developed nor Aaliyah is enterprising. Carley is well-developed.,Carley is well-developed,1
54,2,Neither Carley is not well-developed nor Aaliyah is enterprising. Carley is well-developed.,Carley is not well-developed,0
55,2,Neither Carley is not well-developed nor Aaliyah is enterprising. Carley is well-developed.,Aaliyah is enterprising,0
56,2,Neither Carley is not well-developed nor Aaliyah is enterprising. Carley is well-developed.,Aaliyah is not enterprising,0
57,0,Either Jena is above average or Madelyn is not cantankerous. Jena is not above.,Jena is above average,0
58,0,Either Jena is above average or Madelyn is not cantankerous. Jena is not above.,Jena is not above,1
59,0,Either Jena is above average or Madelyn is not cantankerous. Jena is not above.,Madelyn is cantankerous,0
60,0,Either Jena is above average or Madelyn is not cantankerous. Jena is not above.,Madelyn is not cantankerous,1
61,1,Michaela is well-behaved or Shelley is old-fashioned. Shelley is old-fashioned.,Michaela is well-behaved,1
62,1,Michaela is well-behaved or Shelley is old-fashioned. Shelley is old-fashioned.,Michaela is not well-behaved,1
63,1,Michaela is well-behaved or Shelley is old-fashioned. Shelley is old-fashioned.,Shelley is old-fashioned,1
64,1,Michaela is well-behaved or Shelley is old-fashioned. Shelley is old-fashioned.,Shelley is not old-fashioned,0
65,2,Neither Breonna is not plain-speaking nor Marina is not conscientious. Breonna is plain-speaking.,Breonna is plain-speaking,1
66,2,Neither Breonna is not plain-speaking nor Marina is not conscientious. Breonna is plain-speaking.,Breonna is not plain-speaking,0
67,2,Neither Breonna is not plain-speaking nor Marina is not conscientious. Breonna is plain-speaking.,Marina is conscientious,1
68,2,Neither Breonna is not plain-speaking nor Marina is not conscientious. Breonna is plain-speaking.,Marina is not conscientious,0
69,1,Erin is unmotivated or Joanne is uncooperative. Erin is unmotivated.,Erin is unmotivated,1
70,1,Erin is unmotivated or Joanne is uncooperative. Erin is unmotivated.,Erin is not unmotivated,0
71,1,Erin is unmotivated or Joanne is uncooperative. Erin is unmotivated.,Joanne is uncooperative,1
72,1,Erin is unmotivated or Joanne is uncooperative. Erin is unmotivated.,Joanne is not uncooperative,1
73,0,Either Ella is not well-respected or Mikala is not well-developed. Mikala is well-developed.,Ella is well-respected,0
74,0,Either Ella is not well-respected or Mikala is not well-developed. Mikala is well-developed.,Ella is not well-respected,1
75,0,Either Ella is not well-respected or Mikala is not well-developed. Mikala is well-developed.,Mikala is well-developed,1
76,0,Either Ella is not well-respected or Mikala is not well-developed. Mikala is well-developed.,Mikala is not well-developed,0
77,0,Either Katlin is disagreeable or Margaret is not enthusiastic. Katlin is disagreeable.,Katlin is disagreeable,1
78,0,Either Katlin is disagreeable or Margaret is not enthusiastic. Katlin is disagreeable.,Katlin is not disagreeable,0
79,0,Either Katlin is disagreeable or Margaret is not enthusiastic. Katlin is disagreeable.,Margaret is enthusiastic,1
80,0,Either Katlin is disagreeable or Margaret is not enthusiastic. Katlin is disagreeable.,Margaret is not enthusiastic,0
81,1,Sara is disagreeable or Keely is old-fashioned. Sara is disagreeable.,Sara is disagreeable,1
82,1,Sara is disagreeable or Keely is old-fashioned. Sara is disagreeable.,Sara is not disagreeable,0
83,1,Sara is disagreeable or Keely is old-fashioned. Sara is disagreeable.,Keely is old-fashioned,1
84,1,Sara is disagreeable or Keely is old-fashioned. Sara is disagreeable.,Keely is not old-fashioned,1
85,0,Either Luna is well-respected or Jaleesa is not level-headed. Luna is well-respected.,Luna is well-respected,1
86,0,Either Luna is well-respected or Jaleesa is not level-headed. Luna is well-respected.,Luna is not well-respected,0
87,0,Either Luna is well-respected or Jaleesa is not level-headed. Luna is well-respected.,Jaleesa is level-headed,1
88,0,Either Luna is well-respected or Jaleesa is not level-headed. Luna is well-respected.,Jaleesa is not level-headed,0
89,1,Juliana is not cantankerous or Kathrine is well-respected. Juliana is cantankerous.,Juliana is cantankerous,1
90,1,Juliana is not cantankerous or Kathrine is well-respected. Juliana is cantankerous.,Juliana is not cantankerous,0
91,1,Juliana is not cantankerous or Kathrine is well-respected. Juliana is cantankerous.,Kathrine is well-respected,1
92,1,Juliana is not cantankerous or Kathrine is well-respected. Juliana is cantankerous.,Kathrine is not well-respected,0
93,1,Adelaide is unsophisticated or Karlie is not impressionable. Adelaide is not unsophisticated.,Adelaide is unsophisticated,0
94,1,Adelaide is unsophisticated or Karlie is not impressionable. Adelaide is not unsophisticated.,Adelaide is not unsophisticated,1
95,1,Adelaide is unsophisticated or Karlie is not impressionable. Adelaide is not unsophisticated.,Karlie is impressionable,0
96,1,Adelaide is unsophisticated or Karlie is not impressionable. Adelaide is not unsophisticated.,Karlie is not impressionable,1
97,0,Either Fabiola is not indefatigable or Christy is apprehensive. Christy is apprehensive.,Fabiola is indefatigable,1
98,0,Either Fabiola is not indefatigable or Christy is apprehensive. Christy is apprehensive.,Fabiola is not indefatigable,0
99,0,Either Fabiola is not indefatigable or Christy is apprehensive. Christy is apprehensive.,Christy is apprehensive,1
100,0,Either Fabiola is not indefatigable or Christy is apprehensive. Christy is apprehensive.,Christy is not apprehensive,0
101,1,Francesca is self-assured or Sienna is not apprehensive. Francesca is not self-assured.,Francesca is self-assured,0
102,1,Francesca is self-assured or Sienna is not apprehensive. Francesca is not self-assured.,Francesca is not self-assured,1
103,1,Francesca is self-assured or Sienna is not apprehensive. Francesca is not self-assured.,Sienna is apprehensive,0
104,1,Francesca is self-assured or Sienna is not apprehensive. Francesca is not self-assured.,Sienna is not apprehensive,1
105,0,Either Delaney is not unmotivated or Hailey is well-developed. Delaney is unmotivated.,Delaney is unmotivated,1
106,0,Either Delaney is not unmotivated or Hailey is well-developed. Delaney is unmotivated.,Delaney is not unmotivated,0
107,0,Either Delaney is not unmotivated or Hailey is well-developed. Delaney is unmotivated.,Hailey is well-developed,1
108,0,Either Delaney is not unmotivated or Hailey is well-developed. Delaney is unmotivated.,Hailey is not well-developed,0
109,1,Kristina is well-rounded or Natasha is unsophisticated. Natasha is unsophisticated.,Kristina is well-rounded,1
110,1,Kristina is well-rounded or Natasha is unsophisticated. Natasha is unsophisticated.,Kristina is not well-rounded,1
111,1,Kristina is well-rounded or Natasha is unsophisticated. Natasha is unsophisticated.,Natasha is unsophisticated,1
112,1,Kristina is well-rounded or Natasha is unsophisticated. Natasha is unsophisticated.,Natasha is not unsophisticated,0
113,1,Brittney is self-assured or Jenna is well-behaved. Brittney is self-assured.,Brittney is self-assured,1
114,1,Brittney is self-assured or Jenna is well-behaved. Brittney is self-assured.,Brittney is not self-assured,0
115,1,Brittney is self-assured or Jenna is well-behaved. Brittney is self-assured.,Jenna is well-behaved,1
116,1,Brittney is self-assured or Jenna is well-behaved. Brittney is self-assured.,Jenna is not well-behaved,1
117,2,Neither Abril is unimaginative nor Shawna is well-intentioned. Shawna is not well-intentioned.,Abril is unimaginative,0
118,2,Neither Abril is unimaginative nor Shawna is well-intentioned. Shawna is not well-intentioned.,Abril is not unimaginative,1
