idx,is_inclusive,premise,question,label
1,1,Krystal is well-rounded or Laken is short-tempered. Laken is short-tempered.,Krystal is well-rounded,1
2,1,Krystal is well-rounded or Laken is short-tempered. Laken is short-tempered.,Krystal is not well-rounded,1
3,1,Krystal is well-rounded or Laken is short-tempered. Laken is short-tempered.,Laken is short-tempered,1
4,1,Krystal is well-rounded or Laken is short-tempered. Laken is short-tempered.,Laken is not short-tempered,0
5,1,Lacey is not below average or Nia is not warmhearted. Lacey is not below average.,Lacey is below,0
6,1,Lacey is not below average or Nia is not warmhearted. Lacey is not below average.,Lacey is not below average,1
7,1,Lacey is not below average or Nia is not warmhearted. Lacey is not below average.,Nia is warmhearted,1
8,1,Lacey is not below average or Nia is not warmhearted. Lacey is not below average.,Nia is not warmhearted,1
9,0,Either Jane is well-rounded or Sadie is not inconsiderate. Jane is not well-rounded.,Jane is well-rounded,0
10,0,Either Jane is well-rounded or Sadie is not inconsiderate. Jane is not well-rounded.,Jane is not well-rounded,1
11,0,Either Jane is well-rounded or Sadie is not inconsiderate. Jane is not well-rounded.,Sadie is inconsiderate,0
12,0,Either Jane is well-rounded or Sadie is not inconsiderate. Jane is not well-rounded.,Sadie is not inconsiderate,1
13,0,Either Amy is level-headed or Anna is not below average. Amy is not level-headed.,Amy is level-headed,0
14,0,Either Amy is level-headed or Anna is not below average. Amy is not level-headed.,Amy is not level-headed,1
15,0,Either Amy is level-headed or Anna is not below average. Amy is not level-headed.,Anna is below,0
16,0,Either Amy is level-headed or Anna is not below average. Amy is not level-headed.,Anna is not below average,1
17,0,Either Lesly is indefatigable or Zaria is not supercilious. Lesly is indefatigable.,Lesly is indefatigable,1
18,0,Either Lesly is indefatigable or Zaria is not supercilious. Lesly is indefatigable.,Lesly is not indefatigable,0
19,0,Either Lesly is indefatigable or Zaria is not supercilious. Lesly is indefatigable.,Zaria is supercilious,1
20,0,Either Lesly is indefatigable or Zaria is not supercilious. Lesly is indefatigable.,Zaria is not supercilious,0
21,0,Either Madelyn is well-intentioned or Candace is absent-minded. Madelyn is not well-intentioned.,Madelyn is well-intentioned,0
22,0,Either Madelyn is well-intentioned or Candace is absent-minded. Madelyn is not well-intentioned.,Madelyn is not well-intentioned,1
23,0,Either Madelyn is well-intentioned or Candace is absent-minded. Madelyn is not well-intentioned.,Candace is absent-minded,1
24,0,Either Madelyn is well-intentioned or Candace is absent-minded. Madelyn is not well-intentioned.,Candace is not absent-minded,0
25,0,Either Clare is not conscientious or Yoselin is quick-tempered. Yoselin is not quick-tempered.,Clare is conscientious,0
26,0,Either Clare is not conscientious or Yoselin is quick-tempered. Yoselin is not quick-tempered.,Clare is not conscientious,1
27,0,Either Clare is not conscientious or Yoselin is quick-tempered. Yoselin is not quick-tempered.,Yoselin is quick-tempered,0
28,0,Either Clare is not conscientious or Yoselin is quick-tempered. Yoselin is not quick-tempered.,Yoselin is not quick-tempered,1
29,1,Crystal is even-tempered or Myah is not inconsiderate. Myah is inconsiderate.,Crystal is even-tempered,1
30,1,Crystal is even-tempered or Myah is not inconsiderate. Myah is inconsiderate.,Crystal is not even-tempered,0
31,1,Crystal is even-tempered or Myah is not inconsiderate. Myah is inconsiderate.,Myah is inconsiderate,1
32,1,Crystal is even-tempered or Myah is not inconsiderate. Myah is inconsiderate.,Myah is not inconsiderate,0
33,0,Either Cristina is imperturbable or Beatrice is not even-tempered. Cristina is imperturbable.,Cristina is imperturbable,1
34,0,Either Cristina is imperturbable or Beatrice is not even-tempered. Cristina is imperturbable.,Cristina is not imperturbable,0
35,0,Either Cristina is imperturbable or Beatrice is not even-tempered. Cristina is imperturbable.,Beatrice is even-tempered,1
36,0,Either Cristina is imperturbable or Beatrice is not even-tempered. Cristina is imperturbable.,Beatrice is not even-tempered,0
37,0,Either Nicolette is conscientious or Mckenzie is enterprising. Mckenzie is not enterprising.,Nicolette is conscientious,1
38,0,Either Nicolette is conscientious or Mckenzie is enterprising. Mckenzie is not enterprising.,Nicolette is not conscientious,0
39,0,Either Nicolette is conscientious or Mckenzie is enterprising. Mckenzie is not enterprising.,Mckenzie is enterprising,0
40,0,Either Nicolette is conscientious or Mckenzie is enterprising. Mckenzie is not enterprising.,Mckenzie is not enterprising,1
41,0,Either Ivette is absent-minded or Jaqueline is absent-minded. Ivette is not absent-minded.,Ivette is absent-minded,0
42,0,Either Ivette is absent-minded or Jaqueline is absent-minded. Ivette is not absent-minded.,Ivette is not absent-minded,1
43,0,Either Ivette is absent-minded or Jaqueline is absent-minded. Ivette is not absent-minded.,Jaqueline is absent-minded,1
44,0,Either Ivette is absent-minded or Jaqueline is absent-minded. Ivette is not absent-minded.,Jaqueline is not absent-minded,0
45,1,Karlie is conscientious or Ariana is well-rounded. Ariana is not well-rounded.,Karlie is conscientious,1
46,1,Karlie is conscientious or Ariana is well-rounded. Ariana is not well-rounded.,Karlie is not conscientious,0
47,1,Karlie is conscientious or Ariana is well-rounded. Ariana is not well-rounded.,Ariana is well-rounded,0
48,1,Karlie is conscientious or Ariana is well-rounded. Ariana is not well-rounded.,Ariana is not well-rounded,1
49,1,Alyvia is not level-headed or Linda is not unimaginative. Alyvia is not level-headed.,Alyvia is level-headed,0
50,1,Alyvia is not level-headed or Linda is not unimaginative. Alyvia is not level-headed.,Alyvia is not level-headed,1
51,1,Alyvia is not level-headed or Linda is not unimaginative. Alyvia is not level-headed.,Linda is unimaginative,1
52,1,Alyvia is not level-headed or Linda is not unimaginative. Alyvia is not level-headed.,Linda is not unimaginative,1
53,1,Camila is not warmhearted or Angelica is inconsiderate. Camila is not warmhearted.,Camila is warmhearted,0
54,1,Camila is not warmhearted or Angelica is inconsiderate. Camila is not warmhearted.,Camila is not warmhearted,1
